id_shortcode,text,topic,label
Cs7olO0PCqy,"Simak 3 berita paling Hype hari ini:

1. Kualitas Udara Jakarta Sedang Buruk, Waspada Infeksi Saluran Pernapasan
2. 6 Kota di Indonesia dengan Kuliner Lokal Terbaik
3. Satu Dekade BTS, ARMY Siap Sambut FESTA dan Single Baru Take Two

Semuanya bisa Genhype baca melalui link di bio Hypeabis.id.

#Hypeabisid #Hypeurban #Hypefood #Hypefit #Polusi #Kuliner #BTS #KPop #Indonesia",Pollution,NEGATIVE
CtQSFjcI6y7,"Ketika membahas ekosistem tentu membicarakan seluruh bagian atau seisinya. Laut sendiri memiliki banyak biota atau hewan laut yang sangat penting dalam menjaga ekosistem tetap terjaga.

Sampah plastik yang sulit terurai akan tetap mengambang dan menghiasi laut, bahkan bisa saja merusak bagian dasar laut seperti penumpukan sampah plastik.

Untuk mulai jualan, belanja limbah plastik di Pituku, atau informasi lebih lanjut:
🌐 Klik ***URL***
📞 082246339932 (Whatsapp Pituku)

#pituku #pitukuindonesia #pitukugroup #jualbelisampah #jualbelilimbah #limbahmurah #limbahberkualitas #wastemanagement #recycle #sustainability #sustainableliving #zerowaste #limbahplastik #jualbelilimbahplastik",Waste,NEGATIVE
CvzhAFbyqXa,"Heboh polusi udara di Jakarta yang disebut semakin tidak sehat. 

Berdasarkan data kualitas udara dari ""Nafas Indonesia"" disebutkan hampir seluruh titik sensor nafas di Jabodetabek memiliki kualitas udara yang kotor dan mayoritas masuk kategori tidak sehat.

Waduuhh, terus kita harus gimana??

Cek live instagram kam dalam program #TerasHolopis besok, Sabtu 12 Agustus 2023 bersama Juru kampanye iklim dan energi Greenpeace, Bondan Andriyanu jam 14.00 WIB ya, Sob!

============================
@*** 
@*** 
@*** 

#greenpeace #polusi #jakarta #trending #trendingnow #live #liveig #holopiscom",Pollution,NEGATIVE
CpeaWcdv9Fc,"Tahu kah kamu, Limbah plastik menjadi limbah yang paling lama terurai.

Limbah Plastik membutuhkan waktu 1.000 tahun untuk dapat terurai didalam tanah, tentu hal itu sangat membahayakan bagi lingkungan mengingat penggunaan kantong plastik masih sering digunakan.

Bahkan Limbah Sterofoam yang saat ini penggunaannya masih sangat masif menjadi salah satu limbah yang sama sekali tidak bisa terurai.

Oleh Karena itu alangkah baiknya kita mengurangi penggunaan benda yang memiliki masa terurai atauh bahkan sama sekali tidak dapat terurai. Tentunya demi lingkungan yang baik dimasa mendatang.

------------------------------------------------------------

Kunjungi website kami untuk informasi terkait pengelolaan, pengangkutan dan lainnya tentang limbah di ***URL***

#ptmtlb #mtlb #mitratatalingkunganbaru #pengelolalimbah #transportasilimbah #jasapengelolaanlimbah #konsultasipengelolaan #limbah #limbahnonb3 #limbahberbahaya #limbahberacun #transporterlimbahbnon3 #rumahsakit #medis #nonmedis #limbahindustri #sludge #rawatbumi #pedulilingkungan #bogor #indonesia #saveearth #limbahindustri #jasapengangkutanlimbah #pengangkutanlimbah #limbahplastik #limbahkertas #limbahpopok #limbahsterofoam #saveearth",Waste,NEGATIVE
CvE_puUyXHJ,"Tahu ga sih kalau iklim dunia sedang ga baik-baik aja?🌏

Belakangan ini booming berbagai isu lingkungan, mulai dari krisis iklim sampai pemanasan global. Bahkan, WMO memproyeksikan satu dari lima tahun ke depan akan menjadi rekor suhu terpanas sepanjang sejarah pencatatan. Duh, jadi ngeri!😥

Dari kondisi itu, mulai muncul tuh alternatif penanganan pemanasan global. Salah satunya adalah dari konsep green marketing yang banyak diadopsi oleh perusahaan besar kaya The Body Shop, green marketing tuh konsep pemasaran yang ramah lingkungan🌱

Gimana, Changers? Tertarik dengan konsep green marketing? Yuk, kepoin postingan Buangdisini dan ikuti beberapa program bermanfaat di dalamnya! 

Jangan lupa untuk mampir ke website dan LinkedIn Buangdisini berikut:
🔗***URL***
🔗***URL*** 

#GreenMarketing
#Sustainability
#pemanasanglobal",Climate change,NEGATIVE
CuVwzSZu2VY,"Banyak yang berkata bahwa kondisi lingkungan kita sudah di ujung tanduk. Dengan lapisan es di utara planet kita yang terus mencair dengan cepat, dan permukaan laut di bagian selatan terus meningkat, kita dapat melihat bagaimana dampak pemanasan global benar-benar mendunia. Ekonomi masa depan kita harus mempertimbangkan faktor-faktor ini dan menciptakan lingkungan yang berkelanjutan dan hijau. Jika tidak, kita juga yang akan merasakan dampaknya!
#OurFutureEconomy #EkonomiMasaDepanKita #PemanasanGlobal #GlobalWarming #SaveOurWorld #SelamatkanBumiKita",Climate change,NEGATIVE
CxNYqKyPiTY,"Samsung menggelar program Samsung Solve for Tomorrow 2023 untuk pertama kali di Indonesia dengan tujuan menjadi wadah ide anak-anak muda untuk menjadi problem solver masalah-masalah di lingkungan Indonesia.

Setelah melewati penjurian, Sekelompok siswa asal Madrasah TechnoNatura Depok berhasil menjadi juara.

Tim yang terdiri dari Abdurrohman Haniyah, Emirrasya Mohamad Mayko Saleh, Muhammad Ikmal Taqi, dan Fariz Marsal Musyaffa ini, mengusung proyek Power on Demand untuk menciptakan energi listrik bersih. 

Keren!

#Energibersih #samsung #samsungsolvefortomorrow #taudariuzone",Energy,POSITIVE
CUpaA_whNLy,"Tumpahan minyak di lepas pantai California, Amerika Serikat (AS) telah mengakibatkan pencemaran secara luas. Selain mengakibatkan kematian ikan dan spesies burung, lahan basah di sekitar pantai juga turut terkontaminasi.

Sejauh ini, penjaga pantai Amerika Serikat (AS) masih menyelidiki penyebab pasti tumpahnya minyak. Diperkirakan 126 ribu galon atau 3.000 barel telah menutupi sekitar 13 mili persegi samudra pasifik.

Wali Kota Huntington Beach, Kim Carr, mengatakan minyak tumpah pada Sabtu pagi waktu setempat telah menciptakan bencana lingkungan hingga berpotensi menjadi bencana ekologis. Kota tepi pantai, sekitar 65 kilometer selatan Los Angeles, menanggung beban terberat dari tumpahan tersebut.

#AmerikaSerikat
#Pencemaran
#TumpahanMinyak
#California
#Los Angeles",Pollution,NEGATIVE
Cs6SMHjvptU,"Pemanfaatan bahan alami untuk pembuatan ecoprint merupakan usaha yang sangat mudah dikerjakan karena ecoprint memiliki keunggulan diantaranya yaitu ramah lingkungan, tidak menggunakan bahan kimia, proses pembuatannya mudah, bahannya mudah diperoleh karena berasal dari dedaunan, bunga maupun ranting tumbuhan. Dalam pembelajaran ecoprint ini siswa dapat memanfaatan lingkungan dengan mencari daun- dedaunan yang ada di sekitar sekolah maupun disekitar tempat tinggal. Pemanfaatan lingkungan sebagai sumber belajar akan memperkaya pengetahuan dan wawasan tentang kekayaan dan keragaman alam serta sosial. Mereka bisa langsung bereksplorasi, berinteraksi, bahkan berkreasi dengan memanfaatkan sumber belajar di sekitarnya. 

#ecoprintteknikpounding #lingkunganalam #ramahlingkungan #learningisfun",Environment,POSITIVE
CtMCMuUS1rK,"Bapak Ibu Pejabat, tuh diingetin sama Mas @*** kalau kita punya alternatif dari energi fosil yang kotor dan merusak…

Buruan transisi energi yuk, Pak Bu!
💧🍃☀️

#transisienergi #energiterbarukan #BumiButuhAksi #krisisiklim #pukulmundurkrisisiklim #PilihTerbarukan",Climate change,POSITIVE
Cr-kcZuBgic,"Lingkungan yang Baik dan Sehat adalah HAK ASASI MANUSIA.
Menjaga Lingkungan adalah kewajiban  semua manusia tidak terkecuali Pengusaha dan Pemerintah.

Melalui pelatihan Monitoring yang dilaksanakan di Balai Desa Pondok Bakil. Masyarakat belajar mengenai proses perizinan pertambangan dan hak masyarakat atas suatu perusahaan. Hal ini dilakukan untuk tetap menjaga ruang hidup untuk saat ini dan masa depan generasi.

#berkumpulbelajarberlawan 
#tolaktambangbatubara
#pondokbakil
#bersihkanindonesia
#krisisiklim",Climate change,POSITIVE
CsZ68wjvlnZ,"Mempertahankan Keseimbangan: Perubahan Iklim, Keanekaragaman Hayati
***URL***
#KerusakanLingkungan
#PerubahanIklim
#KeseimbanganBumi
#PertahananBumi
#KeanekaragamanHayati
#KepunahanSpesies
#PembangunanBerkelanjutan
#SumberDayaHayati
#KebijakanLingkungan",Climate change,POSITIVE
CxVD-iCu3kt,"Menteri Investasi/Kepala BKPM Bahlil Lahadalia memberikan penjelasan terkait percepatan pengembangan proyek Rempang Eco City yang dinilai terburu-buru sehingga menimbulkan protes dari warga.

Sebagai informasi, total nilai investasi yang akan diserap dari proyek strategis nasional (PSN) Rempang Eco-City ini mencapai lebih dari Rp300 triliun.Selain akan memberikan pendapatan negara, proyek ini juga akan membuka lapangan pekerjaan yang melimpah.

""Kami ini berkompetisi, negara tujuan foreign direct investment (FDI) terbesar di ASEAN saat ini diraih negara Singapura di posisi pertama. Sementara itu, Indonesia dengan luas wilayah lebih besar, justru berada di posisi kedua. Ini kami mau merebut investasi untuk menciptakan lapangan pekerjaan,"" kata Bahlil di Batam Kepulauan Riau, Minggu (17/9) (18/9).

Bahlil menegaskan, perebutan proyek investasi asing ini butuh kecepatan dan ketepatan yang tidak menimbulkan kerugian di satu pihak.

Simak selengkapnya di Validnews, atau klik link pada bio.

@*** @***

#bkpm #rempang #rempangecocity #batam #solar #tenagasurya #pabriksolarpanel #investasi #greenenergy #bahlillahadalia #menteriinvestasi #badankoordinasipenanamanmodal #indonesiainvestment #greeneconomy #sustainability #bateraikendaraanlistrik #kendaraanlistrik #ev #ekonomihijau #Validnews",Energy,POSITIVE
CpmrENEulhK,"Langkah Keberlanjutan IKEA dan Pentingnya Tanggung Jawab Lingkungan Perusahaan Global

Industri perlu serius menetapkan komitmen keberlanjutan dalam jejak rantai produksi mereka untuk mengurangi emisi yang merusak lingkungan.

Baca artikel selengkapnya di Green Network ID melalui tautan di bio kami.

#greennetwork #greennetworkid #sustainability #sustainabledevelopment #SDGs2030 #IKEA #perusahaanglobal #industri #komitmenkeberlanjutan #rantaiproduksi #emisi #kelestarianlingkungan",Pollution,POSITIVE
CsLeeWahQdy,"Hidup di perkotaan memang tidak luput dari polusi udara. Apalagi jika naik motor atau jalan kaki. Yuk, rutin cuci hidung pakai Sterimar agar terhindar dari alergi maupun hidung tersumbat! 

#sterimarindonesia #sterimarbaby #sterimarid #cucihidung #cucihidungbayi #ibukota #polusiudara",Pollution,NEUTRAL
B9N-nVNhZOw,"Cintailah ciptaan-Nya

#penebanganliar #penggundulanhutan #perusakanalam #manusiabodoh #selamatkanbumi #jagahutan",Environment,POSITIVE
CrfzS65pOPK,"Kalau sedang libur, memang paling menyenangkan melakukan kegiatan bersih-bersih rumah bersama keluarga ya Moms.

Pas banget sama Hari Bumi Sedunia yang diperingati tanggal 22 April kemarin, sekarang saatnya untuk Moms ikut berkontribusi nih. Dimulai dengan membuang sampah yang pastinya ditemani produk 𝐊𝐚𝐧𝐭𝐨𝐧𝐠 𝐒𝐚𝐦𝐩𝐚𝐡 𝐌𝐢𝐬𝐭𝐞𝐫 𝐊𝐥𝐢𝐧𝐧𝐞𝐫 yang ramah lingkungan sebagai bentuk kepedulian terhadap bumi kita tercinta.

Jadi, segera Dapatkan 𝐊𝐚𝐧𝐭𝐨𝐧𝐠 𝐒𝐚𝐦𝐩𝐚𝐡 𝐌𝐢𝐬𝐭𝐞𝐫 𝐊𝐥𝐢𝐧𝐧𝐞𝐫 di supermarket terdekat ataue-Commerce pada link yang ada di bio profil kita. 

#BersihMaksimal 
#BersihSehatItuMudah
#BersihBener
#PastiBersih
#PastiSehat
#DaurUlang",Waste,POSITIVE
CttNoIiyPxw,"“Pencemaran lingkungan bukan hanya pengkhianatan umat manusia terhadap umat manusia tetapi juga pengkhianatan terhadap semua makhluk hidup lainnya di bumi!” - Mehmet Murat Ildan
.
.
.
#polusi #lingkungan #polusiudara",Pollution,NEGATIVE
CG_M_EHACon,"Assalamu'alaikum...
Salam Sahabat Sehat Pekayon...
Masih ingat kan apa itu Demam Berdarah Dengue atau DBD? Ya... DBD adalah salah satu penyakit menular yg dpt menyebabkan kematian bila tdk segera ditangani dan disebabkan oleh Virus Dengue yg diperantarai melalui gigitan nyamuk Aedes aegypti.

Menyebabkan kematian? Yups... Bila tidak segera mendapatkan tindakan medis.

Jadi, jangan sampai perhatian kita terfokus hanya pada COVID-19 saja. Karena masih ada bahaya penyakit mematikan lain yg mengintai keluarga kita, yakni DBD.
Apalagi beberapa minggu terakhir curah hujan di DKI Jakarta cukup tinggi sehingga berpotensi menyebabkan genangan2 air yang dapat menjadi tempat perkembang biakan jentik nyamuk DBD.

Lalu bagaimana upaya pencegahannya? Cukup mudah, dgn melakukan PSN Mandiri (Pemberantasan Sarang Nyamuk) di rumah kita sendiri. 

Siapa yg berperan? Apakah Kader Jumantik RT? Tidak...!! Kita sendiri pemilih rumah yg seharusnya berperan atas kebersihan rumah, bukannya org lain. Apalagi dimasa pandemi COVID-19 ini, sebaiknya membatasi kunjungan orang lain ke rumah kita.

Dimana saja kita melakukan PSN? Didalam dan luar rumah serta tempat2 yg ada genangan airnya.

Bagaimana caranya? Dengan 3M Plus.
- menguras dan menyikat bak mandi min. 1x seminggu
- menutup tempat2 penampungan air
- memanfaatkan / mendaur ulang barang2 bekas
Plus :
- memelihara ikan pemakan jentik
- menanam tanaman pengusir nyamuk
- menaburkan Abate ke tempat2 yg berpotensi menimbulkan genangan air hujan
- tidak menggantung baju bekas pakai
- menggunakan kelambu atau memakai lotion anti gigitan nyamuk
- memastikan saluran pembuangan air dan talang air tidak ada genangan
- memasang kawan nyamuk di ventilasi2 rumah, dll.

Ingat..! Pemilik Rumah dan anggota keluarga adalah jumantik di rumahnya utk melakukan PSN mandiri. Karena bersih pangkal sehat, dan sehat dimulai dari diri sendiri.

#psnmandiri #selfjumantik
#3mplus #menguras #menutup #mendaurulang #cegahdbd
#cegahcovid19 #3M #memakaimasker #mencucitangan #menjagajarak 
#jagadiri #jagakeluarga #jagajakarta #jagaindonesia",Waste,NEGATIVE
CsAkLmerzA-,"Indonesia butuh investasi besar dalam berbagai proyek hilirisasi dan energi hijau ke depan
#arsjadrasjid
#transisienergi
Ketua Kadin
#inklusifkolaboratif",Energy,NEUTRAL
Cdub5ZDr_wK,"Mengangkut sampah di Jakarta tidak mudah, ferguso!

#LifeatWaste4Change #Podcast4Change Ngobrol seru tentang Suka Duka Menawarkan Jasa Pengangkutan Sampah di Jakarta.

Mulai dari sulitnya mengedukasi klien tentang pengelolaan sampah yang sesuai dengan regulasi lokal dan kondisi global hingga pengangkutan sampah dini hari yang kadang kala dicegat di tengah jalan.

Danindra Azalia @*** atau yang biasa dipanggil Rara, sudah hampir 3 tahun bergabung dengan Waste4Change. 

Saat ini Rara bertanggung jawab sebagai Corporate Relations Lead khusus untuk jasa pengangkutan dan daur ulang sampah bagi klien-klien Waste4Change di wilayah Jakarta dan sekitarnya.

Simak obrolan seru Danindra Azalia @*** dan host Amanda Bahraini @*** di channel #Podcast4Change di #Spotify.

#PodcastWaste4Change #PodcastIndonesia #ManajemenSampah #BijakKelolaSampah",Waste,NEGATIVE
Ctf5VRQxd--,"Kualitas udara Jakarta pada Rabu (14/6) masuk kategori 'tidak sehat' menurut Air Quality Index (AQI) yang menunjukkan angka 152 atau ketiga terburuk di dunia.

Melansir IQAir, PM2.5 masih menjadi polutan utama Jakarta dengan konsentrasi sebanyak 57,1 µg/m³ (mikrogram per normal meter kubik). Jumlah tersebut 11,4 kali lebih banyak daripada nilai panduan kualitas udara tahunan WHO.

Selain PM2.5, ada sulfur dioksida (SO2) dengan jumlah 14,2 µg/m³. Peringkat pertama kualitas udara terburuk di dunia Rabu (14/6) ditempati kota Birmingham, Inggris (192), dan Guangzhou, China (155).

Kualitas udara hari ini menjadi yang terburuk dalam seminggu terakhir. Dua hari sebelumnya, kualitas udara di Jakarta masuk ke dalam kategori 'tidak sehat bagi kelompok sensitif.'

Sementara, hingga Minggu (18/6), kualitas udara di Jakarta diperkirakan masuk ke dalam kategori 'sedang' hingga 'tidak sehat bagi kelompok sensitif.'

Yuk cek selengkapnya di infoantara.com

#infoantarcom #dkijakarta #jakarta #kualitasudara #udara #sehat #kesehatan #hidupsehat #polusi #polusiudara",Environment,NEGATIVE
CsBqplhvYZt,"ATMOSPHERE™️ DRIVE

Penduduk di kota urban menghabiskan waktu rata-rata 3-4 jam/ hari dalam mobil akibat macet.

Dan ternyata saat macet, kita menghirup polusi udara 40% lebih tinggi.

Tahukah Anda bahwa udara di dalam mobil 15x lebih kotor daripada udara di luar mobil? Hal ini disebabkan oleh kebiasaan Anda seperti makan dan minum dalam mobil, jarang membersihkan mobil, menaruh sepatu dan lain sebagainya.

Dapatkan udara bersih di dalam mobil dengan Atmosphere™️ Drive

#airpurifier #penyaringudara #atmospheremini #atmospheredrive #polusiudara #polusijakarta #udarabersih #bebaspolusi",Pollution,NEGATIVE
CslQcPDy3fg,"Nama : Siti Hajra Lapalempe 
Nim : 811422076
Kelas : C_Kesehatan Masyarakat

Mata Kuliah : Dasar Promosi Kesehatan 
Dosen Pengampu : Sarinah Basri K, S.KM., M.Kes 

Penjelasan: 
Rokok merupakan pabrik bahan kimia berbahaya. Hanya dengan membakar dan mengisap sebatang rokok saja, dapat diproduksi lebih dari 4000 jenis bahan kimia. 4000 diantaranya beracun dan diantaranya bisa berakmulasi dalam tubuh dan dapat menyebabkan kanker. Rokok juga termasuk zat adiktif karena dapat menyebabkan adiksi (ketagihan) dan dependensi (ketergantungan) bagi orang yang menghisapnya. Dengan kata lain, rokok termasuk golonga NAPZA(Narkotika, Psikotropika, Alkohol, dan Zat Adiktif).

Tujuan:
#Mengurangi jumlah perokok aktif dan perokok pasif
#Untuk mengetahui seberapa bahaya merokok bagi kesehatan 
#Untuk mengubah dan membentuk pandangan masyarakat tentang bahaya merokok.

Sasaran:
Adapun sasarannya yaitu seluruh masyarakat khususnya bagi remaja serta anak-anak yang masih minim pengetahuan tentang bahaya merokok.

Manfaat:
1.Terlihat lebih muda
2.Meningkatkan kesuburan
3.Mengurangi stres
4.Menurunkan risiko penyakit jantung
5.Menghentikan kerusakan paru-paru
6.Menurunkan risiko kanker",Waste,NEGATIVE
Ct79JIHSkVk,"Indonesia ""dinobatkan"" sebagai negara dengan polusi udara paling buruk di Asia Tenggara. Ibukota kita tercinta, Jakarta, bahkan masuk ""Top 10"" kota dengan kualitas udara terburuk di dunia dengan Indeks Kualitas Udara menyentuh angka 132 (IQAir, 2023).

Sebagai konteks, angka itu lebih tinggi dari Beijing, China yang ""hanya"" 102. Padahal, Beijing memiliki kepadatan penduduk jauh diatas Jakarta dan merupakan salah satu pusat industri manufaktur dunia (IQAir, 2023).

Faktor utama penyebab polusi udara di Indonesia memburuk adalah laju industrialisasi yang begitu cepat, khususnya di sekitar kota-kota besar seperti Jakarta. Mayoritas kegiatan industri di Indonesia tidak terlalu ""High-Tech"" dan kurang efisien. Belum lagi persoalan limbah yang seringkali kurang diperhatikan dan cenderung asal-asalan dalam mengolahnya (IQAir, 2023).

Hal itu menimbulkan masalah serius di bidang kesehatan. Polusi udara yang sangat buruk bisa menyebabkan penyakit respirasi. Semua kelompok usia berisiko terkena penyakit respirasi tanpa pandang bulu. Jika dibiarkan begitu saja, akan berakibat fatal.

--------------------

Referensi:

• IQAir. 2023. Air Quality and Pollution City Ranking. [Online]: IQAir. Diakses pada 26 Juni 2023. Diambil dari ***URL***

--------------------

#pencemaranlingkungan #pencemaranudara #polusiudara #polusijakarta #polusi #kualitasudara #indekskualitaslingkunganhidup #indekskualitasudara #infokesehatan #edukasikesehatan #kesehatanpernapasan #saluranpernapasan #respiratorydisease #respiratoryhealth",Environment,NEGATIVE
