id_shortcode,text,topic,label
CsVmU0xvBav,"Rabu 17 Mei 2023, telah dilaksanakan rapat persiapan pelaksanaan kegiatan Inventarisasi dan Verifikasi Penyelesaian Penguasaan Tanah dalam rangka Penataan Kawasan Hutan (Inver PPTPKH) di Kabupaten Pinrang Provinsi Sulawesi Selatan. 

Dalam kesempatan ini Kepala Balai Pemantapan Kawasan Hutan dan Tata Lingkungan Wilayah VII Makassar Ir. Maryuna Pabutuntan M.P didampingi oleh Kepala Seksi SDHTL Suleman Patiung S.Hut., M.S.P menyampaikan rencana pelaksanaan kegiatan terkait tim pelaksana berdasarkan Surat Keputusan Menteri LHK Nomor SK. 868/MENLHK/SETJEN/PLA.2/10/2021 tentang Tim Inventarisasi dan Verifikasi Penyelesaian Penguasaan Tanah dalam rangka Penataan Kawasan Hutan di Kabupaten/Kota pada Provinsi Sulawesi Selatan dan lokasi pelaksanaan kegiatan berdasarkan Surat Keputusan Menteri LHK Nomor SK.903/MENLHK-PKTL/PPKH/PLA.2/2/2023 tentang Peta Indikatif Penyelesaian Penguasaan Tanah dalam rangka Penataan Kawasan Hutan Revisi II. 

Dalam pertemuan ini turut hadir perwakilan dari Dinas Lingkungan Hidup dan Kehutanan Provinsi Sulawesi Selatan, Dinas Perumahan, Kawasan Permukiman, dan Pertanahan Provinsi Sulawesi Selatan, dan Kantor Wilayah ATR/BPN Provinsi Sulawesi Selatan.

#bpkhtlwilayah7makassar #bpkhtl #HutanPunyaRencana #KementerianLHK #DitjenPKTL #SinergyPKTL #planologi #tatalingkungan #perencanaanwilayahdankota #geografi #kawasanhutan #klhk #hutan #kementerianlhk #jagahutan #planologi #tatakelolahutan #klhk #ayoketamannansional #lindungihutan #hutanindonesia #serbukkayu #limbah #daurulang #inovasi #ecofriendly #satwakita #KLHK",Waste,NEUTRAL
CpH9vpYPZdW,"Sahabat Air Bersih! 💧

Jakarta - Menteri Pekerjaan Umum dan Perumahan Rakyat (PUPR) Basuki Hadimuljono menghadiri Penandatanganan Fasilitas Kredit antara PT Air Bersih Jakarta dengan Sindikasi Kreditur dari Lembaga Perbankan dan Institusi Keuangan, Senin (20/02) di Auditorium Kementerian PUPR, Jakarta.

Menteri Basuki mengatakan, dalam mendukung pencapaian target pelayanan air minum 100% serta menindaklanjuti Nota Kesepakatan antara Menteri PUPR,  Menteri Dalam Negeri dan Gubernur DKI Jakarta pada 3 Januari 2022 lalu, Kementerian PUPR dan Pemerintah Provinsi DKI Jakarta bersinergi mengembangkan Sistem Penyediaan Air Minum (SPAM) di sisi hulu dan hilir.

Dikutip dari: pu.go.id

Bagaimana menurut Sahabat Air Bersih? 🤔
Komen di baawah ya!😁

#aksesairbersihuntuksemua #airbersih #terancam #terancamtenggelam #tenggelam #sumberair #sumberairbersih #aksesairbersih #airtanah #bahaya #ekosistem #jakarta #indonesia 
#hujan #banjir #krisisairbersih #krisisair #airmahal #hakwarga",Environment,POSITIVE
CaB31U_lN-5,"Pernah mendengar atau melihat berita tentang tumpahan minyak di laut?

Tahukah kamu, ternyata dampak tumpahan minyak di laut sangatlah berbahaya
bagi lingkungan dan makhluk hidup di laut. Menurutmu, bagaimanakah cara yang efektif untuk mengatasi tumpahan minyak di laut?

Yuk, share pendapatmu!
#OPLearn #OceanPulse #OilSpill #TumpahanMinyak",Pollution,NEGATIVE
CrA51axvvdU,"Ada ungkapan yang menyatakan bahwa mereka yang tidak ikut bertransisi akan semakin tertinggal.

Nah lho, jangan sampai Indonesia ditinggal sama investor-investor energi terbarukan karena kebijakan energi terbarukan kurang menarik dan pemerintah kita masih berkutat di energi fosil.

#buildbackbetterIndonesia #energibersih #energiterbarukan #greenjobs #greeneconomicrecovery #climateaction #zerocarbon #transisienergi #energibersihuntukpulih",Energy,NEGATIVE
CuOH0iHh5AO,"#savetheplanet #plasticbagfreeday 

Kantong plastik merupakan kantong pembungkus yang sangat umum digunakan di kehidupan sehari-hari, terutama untuk membawa atau membungkus makanan.

Taukah kamu menurut Data dari Making Oceans Plastic Free (2017) menyatakan rata-rata ada 182,7 miliar kantong plastik digunakan di Indonesia setiap tahunnya. Dari jumlah tersebut, bobot total sampah kantong plastik di Indonesia mencapai 1.278.900 ton per tahunnya.

Jika rata-rata berat badan seseorang 60 kg, maka berat sampah kantong plastik per tahunnya di Indonesia sama dengan berat badan 21.315.000 orang.

Penggunaan kantong plastik ini menjadi masalah yang serius bagi keberlanjutan lingkungan, plastik sendiri membunuh lebih dari 1,1 juta burung laut dan hewan setiap tahun, 90% dari plastik yang mencemari lautan kita terbawa oleh hanya 10 sungai, 73% sampah pantai di seluruh dunia adalah plastik.

Great Pacific Garbage Patch merupakan pusaran sampah Pasifik, membentang di perairan dari Pantai Barat Amerika Utara hingga Jepang. Dengan luas mencapai 1,6 juta Km2, tempat ini berisikan sampah plastik dari seluruh dunia. Peneliti memperkirakan terdapat 80.000 ton sampah plastik di area ini.

Dengan begitu, marilah tumbuhkan kesadaran untuk mengurangi penggunaan kantong plastik, kamu bisa menggunakan tote bag pada saat berbelanja, membawa air minum sendiri dri rumah dengan Tumbler, dan Daur ulang plastik yang telah digunakan.

Save the Earth by reducing plastic bags!
.
.
Website : ***URL***
Email : ***@***.***
Call : 0272 559 1394 / 0272 559 1499
Wa : 0823 2487 9965
.
.
#solarenergy #panelsurya #renewableenergy #tenagasurya #energiterbarukan #ebt #greenenergy #zeroemissions #listrik #energibersih #plts #pltsindonesia #energisurya #pltsongrid #energialternatif #energy #nolemisi #recycle #gogreen #cleanenergy #sustainability #sustainableliving #climatechange #pltsatap #plasticfree",Energy,NEGATIVE
B_Yuqu6jYxS,"Hallo #SobaTernak

Tahukah kalian jika di hari Sabtu pada minggu terakhir di bulan April diperingati sebagai Hari Kedokteran Hewan Sedunia? Atau yang biasa kita kenal dengan World Veterinary Day.

Perayaan ini diperingati setiap tahunnya untuk mempromosikan serta meningkatkan kesadaran mengenai pentingnya profesi dokter hewan.

Kali ini tema yang diusung ialah Perlindungan Lingkungan untuk meningkatkan Kesehatan Hewan dan Manusia.

Yukk #SobaTernak mulai saat ini mari cintai lingkungan dan berikan kontribusi terbaik sobat untuk merawatnya yaa.. karena kalau bukan kita, siapa lagi?

#WorldVeterinaryDay
#PerlindunganLingkungan
#SobaTernak
#DitjenPKH
#KementanRI
#MajuMandiriModern",Environment,POSITIVE
CvG4mkvBg-I,"Halo sahabat keina 👋🏻
Kalian sudah tau belum kalau sampah skincare yang kalian punya itu jika di buang sembarang akan menimbulkan bahaya yang serius loh⚠️
Apa aja sih bahayanya ? Yuks cari tahu👀

_____________
Hello keina friends 👋🏻
You already know that the skincare waste that you have if disposed of carelessly will cause serious harm loh⚠️
What are the dangers? Let's find out👀

#lingkungan #lingkunganhidup #lingkunganbersih #pedulilingkunagan
#cintalingkungan #pecintalingkungan #jagalingkungan",Environment,NEGATIVE
CtGfHG2PHCA,"Selamat Hari Lingkungan Hidup Sedunia! Hari ini, mari kita bersatu dan beraksi untuk melindungi, melestarikan, dan menjaga keindahan alam yang kita cintai. 
.
#SobatDesa, ayo kita tingkatkan kesadaran akan pentingnya lingkungan hidup melalui tindakan nyata. Bagikan ide, saran, atau langkah-langkah kecil yang dapat kita lakukan untuk merawat bumi kita di kolom komentar!
.
#HariLingkunganHidupSedunia
#LingkunganHidup
#Alam
#PemanasanGlobal
#PulihkanBumiKita
#EnergiTerbarukan
#PerubahanIklim
#AksiIklim
#DaurUlang
#Hutan",Climate change,POSITIVE
Cnl_6P6rpBL,"Seperti kamu yang tidak bisa lepas dari si dia, mungkin hidup kita juga tidak bisa lepas dari plastik (karena udah masuk perut awokawok). Tapi, kita bisa mengurangi penggunaannya demi masa depan bumi yang lebih baik & bebas dari polusi plastik.

Yuk kurangi penggunaan plastik sekali pakai dari sekarang.",Waste,POSITIVE
CtGtcpluG9M,"Rakyat Indonesia setiap detiknya hidup berdampingan dengan alam Indonesia yang kaya. Apa yang terjadi saat ini? 

Kerusakan lingkungan berdampak negatif bagi rakyat Indonesia dan seluruh makhluk hidup. Perubahan iklim yang saat ini terjadi di seluruh dunia termasuk Indonesia, akibat ulah keserakahan manusia yang mengganggu keanekaragaman hayati, seperti berlebihan mengalih guna hutan, perubahan penggunaan lahan dan merusak tatanan alam dan tidak menghormati ruang hidup sesama makhluk hidup.

Koalisi Orang Muda untuk Lingkungan Hidup menggelar karnaval untuk memperingati Hari Lingkungan Dunia yang bertujuan untuk menyampaikan suara untuk menuntut pemerintah mengambil langkah cepat dan serius memulihkan Krisis Iklim dan Krisis Demokrasi yang menjerat bangsa.

#Krisisiklim #KrisisDemokrasi #KitadanBumi #PerubahanIklim #WorldEnvirontmentDay #HariLingkunganHidupSedunia",Climate change,NEGATIVE
CqKuahTpoIB,"Kalau kalian tim tas plastik atau non plastik, nih? Perlu kalian ketahui bahwa menggunakan barang yang bisa dipakai berulang kali, tentu saja menghemat pengeluaran kita, lho. Contohnya kerajinan Eca Handmade, kalian juga bisa dapat berpartisipasi untuk mengurangi barang sekali pakai ✨️

#ecahandmade #ecaartshop #kerajinan #plastik #limbahplastik #lingkungan #kebersihan #handmade #reuse #recycle #reduce #ecacreativeeducation #pedulilingkungan",Waste,POSITIVE
Cpc4xrfPlcn,"🌿 [AFTER REPORT ECOACTION I]🌿

Halo Sahabat Bumi! 

Beberapa waktu yang lalu EcoLiving Comunity baru saja mengadakan kegiatan EcoAction I yang dilaksanakan secara luring di Kelurahan Rampal Celaket, Kecamatan Klojen, Kota Malang. 

Semoga dengan terlaksananya EcoAction I ini semakin meningkatkan kepedulian kita terhadap masalah sampah makanan 

Selamat melanjutkan aktivitas, sampai jumpa di agenda EcoAction berikutnya

Stay tune untuk informasi menarik lainnya dari EcoLiving

EcoLiving, Zero Waste Pioneers for Sustainability

#KomunitasZeroWaste # #FoodWaste #EcoLiving #Foodloss #JagaBumiLestari #PlanIndonesia #TGGInAction #UrbanNexusFase2 #PemimpinMudaIklim2 #YouthInAction #KrisisIklim #VirusCintaLingkungan #BumiHanyaSatu #TeensGoGreenIndonesia",Climate change,POSITIVE
CrxFC4zhxRi,"[HARI SURYA SEDUNIA]

Matahari merupakan pusat tata surya karena menjadi penyatu planet dan benda angkasa lain di sistem tata surya yang bergerak atau berotasi mengelilinginya. Kehadiran matahari juga yang membuat terciptanya siang dan malam serta terjadinya musim.

Sumber energi yang besar dari matahari ini dapat dijadikan alternatif sebagai sumber energi terbarukan. Oleh karena itu, peringatan Hari Surya Sedunia ini didasari oleh peran matahari yang begitu besar untuk bumi dan kehidupan manusia.

Selamat Hari Surya Sedunia, mari bersama menjaga kelestarian lingkungan agar matahari terus memberikan perannya secara maksimal.

—————————————————
Ikuti Platform Kami Di:
LinkedIn : PT Universal Eco Pasific
Website : ***URL***
Youtube : Universal Eco
Email : ***@***.***

#UniversalEco #HariSuryaSedunia #WorldSunDay #Matahari #Environment #Environmental #EPR #ExtendedProducerResponsibility #Lingkungan #Alam #MenjagaLingkungan #KelestarianLingkungan #PemilahanSampah #PengumpulanSampah #Sampah #Limbah #LimbahB3 #LimbahMedis #MedicalWaste #LimbahFarmasi #PengelolaanSampah #PengelolaanLimbah #PengelolaanLimbahB3 #ZeroWaste #WasteManagement #HazardousWasteManagement #PeduliLingkungan",Waste,POSITIVE
CsY1xcWpjph,"Masalah mendapatkan bekalan air bersih membelenggu kira-kira 5,000 penduduk di Kampung Tinusa 2, di Batu 7, Sandakan, Sabah, sejak lebih dua dekad lalu 

Artikel lanjut di instastory dan highlights. 

#majoriti 
#masalahair 
#sabah",Environment,NEGATIVE
CoCQC9qrRTM,".
“Bukan kami tapi kita”
.
.
.
Gotongroyong bukan jalan terakhir melawan sampah yang setiap hari di produksi, kesadaran, bijak, sadar dimulai dari diri sendiri itu yang utama.
.
.
.
#palopodietplastik #bergerakbersampak #bergerakbersama #mulaipeduli #sampaplastik #gotongroyong #limbahplastik #bersihpantai #palopomedia #palopo #kawali #luwu #masamba #pulauplastik",Waste,POSITIVE
CsCgrUUpXD3,"Di balik manfaatnya,

sikat gigi yang terbuat dari plastik juga menyimpan masalah sampah yang sulit terurai. Kita perlu lebih bijak dalam penggunaannya..

@***
@***
@***

#sikatgigi #perubahaniklim #penelitian #kiamat #limbah #limbahplastik #plastik #sampah #pbb #wongsehat #kesehatan #sehat #tips #nutrisi #bahaya",Waste,NEUTRAL
Ct0bepNxgO_,"AJAKAN UNTUK PEDULI LINGKUNGAN

Repost:#bpomri
#SahabatBPOM, dalam rangka Hari Lingkungan Hidup Sedunia yang diperingati setiap 5 Juni, BPOM mendukung gerakan peduli lingkungan dikaitkan dengan produksi dan konsumsi obat dan makanan secara berkelanjutan di Saparua, Maluku. Kegiatan ini disambut baik oleh Kepala Dinas Kesehatan Maluku Tengah, Zahlul Ikhsan; Camat Saparua, Winny Prajawati Salamor; serta masyarakat Saparua.

Pulau Saparua memiliki potensi alam dan ekonomi luar biasa karena dianugerahi bentang alam yang indah serta peninggalan budaya dan sejarah yang beragam. Potensi ini perlu terus dikembangkan dan dipelihara dengan memperhatikan kelestarian lingkungan.

Dalam kunjungan ini BPOM juga memberikan bantuan peralatan produksi pangan kepada pelaku Usaha Mikro dan Kecil di Saparua. Selain itu, tim BPOM juga melakukan pendampingan terhadap UMK obat tradisional, pangan olahan serta Industri Rumah Tangga Pangan agar mampu menghasilkan produk aman, bermutu.

#HariLingkunganHidupSedunia
#WorldEnvironmentDay
#BPOMPeduliLingkungan
#HALOBPOM1500533",Environment,POSITIVE
CbHzpgnP_xZ,"Pernah dengar istilah mikroplastik?
Jadi bentuk terkecil dari wujud sampah plastik, kabar buruknya sekarang ini #mikroplastik diyakini udah mencemari air dan udara yang bikin keberadaannya jadi semakin  mudah buat masuk ke tubuh kita.

Bahkan, beberapa penelitian disebut udah membuktikan adanya kandungan mikroplastik pada sejumlah bagian tubuh manusia, salah satunya paru-paru dan plasenta bayi.

Apa berbahaya? Jelas, kandungan material kimia dari plastik sendiri kalau terakumulasi dalam waktu lama bisa menyebabkan keracunan, memicu gangguan sistem saraf, dan ningkatin risiko kanker.

Terus upaya apa yang bisa dilakukan buat mencegah meningkatnya paparan mikroplastik di kehidupan kita?
Sumber artikel lengkap di kolom Kabar Alam link bio.

#mikroplastik 
#sampahplastik 
#bahayamikroplastik 
#pencemaranlingkungan 
#polusiplastik 
#pencemaranudara",Waste,NEGATIVE
Crza-hISf7o,"Saat ini, sudah tidak ada lagi kawasan yang mampu menghindar dari imbas perubahan iklim, Asia-Pasifik contohnya. Kawasan dari lima negara paling rentan-iklim ini diprediksikan akan mengalami penurunan PDB hingga 26,5% di tahun 2050. Kamu bisa tebak penyebabnya? 

Penyebabnya adalah biaya yang harus dikeluarkan untuk isu-isu perubahan iklim. 

Meskipun negara-negara di kawasan sudah berkomitmen mengejar net-zero, namun tantangan yang dihadapi masih rumit. Mulai dari jenis mayoritas power plant di kawasan, hingga tantangan pembiayaan.

Bersama dengan rekan saya, Tomohiro Ishikawa, saya menulis opini berisikan apa yang dapat dilakukan di tingkat nasional maupun global untuk mendorong terjadinya transisi menuju dunia yang rendah emisi.

Selengkapnya bisa kamu akses di:
***URL***

#transition #finance #transitionfinance #transitionfinancing #pendanaantransisi #transisienergi #energi #transisi #lowemission #netzero #perubahaniklim #climatechange",Energy,NEGATIVE
CsdZ-NkxcfS,"Hai sobat Tera👋🏼🌏✨

Siapanih yang suka ga abisin makanan atau yang sering kelebihan stock makanan di kulkas sampai lupa dan busuk?!🤢🤮
Sobat Tera tau ga sih kalau sampah sisa makanan atau food-waste bisa berdampak merusak lapisan ozon🤔❗️

Yuk kurangin food-waste dengan menerapkan ""Out Of Sight, Out Of Mind"" 👀
Gimana tuh caranya? Yuk baca selengkapnya!🤩💡

***URL*** (Link di bio)

#terasharing #foodwaste #sampahmakanan #lindungibumi #foodwastewarriors #foodwastetips",Waste,NEGATIVE
CmyiSnzJFp-,"Bagaimana Transisi Energi Dilakukan oleh Industri di Indonesia?

Batu bara mungkin merupakan sumber energi yang mudah diakses, tetapi dengan melihat dampaknya terhadap lingkungan dan kesehatan, mulailah beralih ke sumber energi terbarukan yang lebih ramah lingkungan seperti matahari, angin, dan air.

Energi terbarukan bukan hanya lebih baik untuk planet kita, tetapi juga merupakan sumber energi yang tidak terbatas yang dapat memberikan keuntungan ekonomi jangka panjang.

Lalu bagaimana transisi energi dilakukan oleh industri? Apa saja tantangan yang dihadapi oleh industri?

Simak pembahasannya di Sharing Session Synergy Solusi ""Energy Efficiency for Energy Transition and Zero Emission"" bersama moderator dari @*** dan turut hadir perusahaan-perusahaan dari berbagai sektor industri.

Daftarkan diri Anda sekarang juga dengan klik link di bio karena slot sangat terbatas hanya untuk 50 orang pertama. Jadi, amankan kursi Anda sekarang juga!

#batubara #minyak #auditenergi #energi #energiterbarukan #energisurya #panelsurya #efisiensienergi #emisi #sustainableenergy #energiberkelanjutan #transisienergi #hematenergi #energifosil #energiramahlingkungan #energiindustri #iso50001 #konsultanenergi #konsultanlingkungan #synergysolusi #enviroindo",Energy,POSITIVE
CrxVf7wBgTv,"Jika tubuh kamu terpapar polusi udara terus menerus, akibatnya bisa fatal 😰

Sayangnya masih banyak orang yang menutup telinga meskipun level polusi udara sudah kritis.

Diskusi bareng @*** @*** dan @*** dalam acara bertopik Raising Awareness About Clean Air 😀 

📅  3 May 2023
🕒 19:00 - 20:30 WIB
📍 @***, Pacific Place Mall, Lt.3

#airpollution #jakarta #climatechange #pollution #polusi",Pollution,NEGATIVE
Cu9_s_US3V_,"Walau udara di ibukota memang kotor. Tetaplah memakai masker, agar terhindar dari paparan polusi. 

#masker #polusi #ibukota #green #masking",Pollution,NEUTRAL
B-cAqhiAaQr,"Penyebab Pencemaran Tanah yang Disepelekan Beserta Dampaknya.

Tanah merupakan sumber daya alam yang sangat penting bagi kehidupan makhluk hidup, bahkan sebelum air. Apabila tanah menjadi rusak atau tercemar, akan mengakibatkan rusaknya kondisi lingkungan lainnya yang turut mengambil kebutuhan hidup melalui tanah ini. Untuk itu, sebisa mungkin kamu menghindari penyebab pencemaran tanah. Beberapa penyebab pencemaran tanah yang kerap dianggap sepele. Tanpa disadari salah satu penyebab pencemaran tanah yang dianggap sepele adalah adanya limbah cair dan padat. Di sisi lain, kamu juga perlu mengetahui dampak yang bisa terjadi dari pencemaran tanah ini. Berikut ini beberapa dampak pencemaran tanah: Gangguan pada Kesehatan, Mengganggu Kehidupan Ekosistem. (liputan6.com)

#pencemarantanah #soilcontamination #vandyk",Environment,NEGATIVE
Cs8cJL0IwkR,"Setiap tahunnya, lebih dari 100.000 makhluk laut mati karena sampah plastik. Itu bukan satu-satunya efek buruk plastik yang sedang terjadi. Manusia sepertinya udah mulai kehilangan rasa kemanusiaannya dengan membiarkan alam jadi rusak dan semakin parah setiap tahunnya.

Untuk mengembalikan lagi naluri kemanusiaan dalam diri kita, yuk simak 8 foto berikut ini. Semoga, kita semua lebih aware untuk jaga lingkungan, ya!

Teks: Dita Safitri (Aplaus Media)
Foto: Berbagai Sumber

#beritaviral #infoterkini #informasiterkini #beritaterbaru #viral #lucungakak #unik #ketawangakak #vidiolucu #infounik #globalwarming #savetheearth #savetheocean #sayangibumi #stopplastic #saveplanetearth #pecintasenja #sampah #janganserius #anabul #sayanghewan #hewan #faktadunia #kebaikanalam #solusihidupsehat #penghijauan #tamankota #tanaman #bumi #langit",Environment,NEGATIVE
